SDO,Region,Qualifications,Years of Experience,Subject Specialization,Level Classification
SDO Muntinlupa,NCR,BSEd with MA units,9,Earth Science,Senior High School
SDO Ifugao,CAR,BS Math/Science with CPE,24,Calculus,Senior High School
SDO Davao del Norte,Region XI,BS Math/Science with CPE,14,General Science,Elementary
SDO Bacolod City,Region VI,PhD in Education,8,General Mathematics,Elementary
SDO Camiguin,Region X,BSEd with MA units,35,General Science,Elementary
SDO Cavite,Region IV-A,BS Math/Science with CPE,3,Earth Science,Junior High School
SDO Quezon Province,Region IV-A,BS Math/Science with CPE,13,Calculus,Junior High School
SDO Iloilo,Region VI,PhD in Education,14,General Mathematics,Elementary
SDO Davao Oriental,Region XI,PhD in Education,26,General Mathematics,Elementary
SDO Aurora,Region III,MAEd,31,General Mathematics,Senior High School
SDO Ilocos Norte,Region I,BS Math/Science with CPE,17,Biology,Junior High School
SDO Quirino,Region II,MAEd,34,Chemistry,Junior High School
SDO Benguet,CAR,BSEd,1,Calculus,Junior High School
SDO General Santos City,Region XII,BSEd,8,General Science,Elementary
SDO Marinduque,Region IV-B,MAEd,20,Physics,Junior High School
SDO Angeles City,Region III,MAEd,14,Physics,Senior High School
SDO Marinduque,Region IV-B,PhD in Education,14,Calculus,Senior High School
SDO Batanes,Region II,BSEd,33,Calculus,Senior High School
SDO Negros Occidental,Region VI,BSEd,27,Biology,Junior High School
SDO Puerto Princesa City,Region IV-B,MAEd,21,Calculus,Junior High School
SDO Quirino,Region II,BSEd,25,Geometry,Junior High School
SDO Southern Leyte,Region VIII,BSEd with MA units,22,General Mathematics,Elementary
SDO Misamis Oriental,Region X,BSEd,35,General Mathematics,Senior High School
SDO Surigao del Norte,Region XIII,MAEd,19,General Mathematics,Elementary
SDO Butuan City,Region XIII,BSEd with MA units,27,Chemistry,Junior High School
SDO Muntinlupa,NCR,BS Math/Science with CPE,22,Calculus,Junior High School
SDO Sultan Kudarat,Region XII,BSEd,10,Earth Science,Senior High School
SDO Cebu Province,Region VII,BSEd,34,Chemistry,Junior High School
SDO Zambales,Region III,PhD in Education,16,Chemistry,Senior High School
SDO Palawan,Region IV-B,MAEd,28,Calculus,Senior High School
SDO Lanao del Sur I,BARMM,PhD in Education,7,Chemistry,Senior High School
SDO Ilocos Norte,Region I,BS Math/Science with CPE,21,General Science,Elementary
SDO Albay,Region V,PhD in Education,33,Biology,Junior High School
SDO Zamboanga City,Region IX,MAEd,31,General Mathematics,Elementary
SDO Lanao del Norte,Region X,BS Math/Science with CPE,15,General Science,Elementary
SDO Batangas,Region IV-A,PhD in Education,24,Earth Science,Senior High School
SDO Siquijor,Region VII,MAEd,28,General Science,Junior High School
SDO Zamboanga del Norte,Region IX,BSEd with MA units,2,General Mathematics,Elementary
SDO Tuguegarao City,Region II,MAEd,1,General Science,Elementary
SDO Tagum City,Region XI,MAEd,5,General Mathematics,Elementary
SDO General Santos City,Region XII,PhD in Education,12,General Science,Senior High School
SDO La Union,Region I,BSEd,9,Physics,Junior High School
SDO Baguio City,CAR,MAEd,7,General Mathematics,Elementary
SDO Southern Leyte,Region VIII,BSEd with MA units,9,General Science,Senior High School
SDO Cagayan,Region II,MAEd,15,General Mathematics,Junior High School
SDO Zamboanga City,Region IX,PhD in Education,32,General Science,Elementary
SDO Davao City,Region XI,MAEd,26,Geometry,Junior High School
SDO Butuan City,Region XIII,BSEd,6,General Science,Elementary
SDO Negros Oriental,Region VII,BS Math/Science with CPE,16,General Mathematics,Elementary
SDO Laguna,Region IV-A,BSEd,34,General Mathematics,Elementary
SDO Lanao del Sur I,BARMM,BSEd with MA units,33,Calculus,Junior High School
SDO Cotabato,Region XII,BS Math/Science with CPE,3,General Mathematics,Senior High School
SDO Ilocos Sur,Region I,MAEd,3,General Science,Elementary
SDO Cagayan de Oro City,Region X,BSEd with MA units,14,General Mathematics,Elementary
SDO Zamboanga del Norte,Region IX,PhD in Education,35,Chemistry,Senior High School
SDO Zamboanga del Norte,Region IX,MAEd,6,General Science,Elementary
SDO Apayao,CAR,BSEd,17,General Science,Elementary
SDO Cebu Province,Region VII,MAEd,35,General Science,Elementary
SDO Tawi-Tawi,BARMM,MAEd,2,General Mathematics,Elementary
SDO Sarangani,Region XII,BSEd,7,General Science,Elementary
SDO Guimaras,Region VI,MAEd,7,General Mathematics,Elementary
SDO Basilan,BARMM,PhD in Education,27,Algebra,Junior High School
SDO Leyte,Region VIII,BS Math/Science with CPE,8,General Science,Elementary
SDO Negros Oriental,Region VII,BSEd with MA units,16,Earth Science,Senior High School
SDO Camiguin,Region X,BS Math/Science with CPE,30,General Mathematics,Junior High School
SDO Sulu,BARMM,BS Math/Science with CPE,21,Calculus,Junior High School
SDO Cagayan de Oro City,Region X,BSEd,17,General Mathematics,Junior High School
SDO Nueva Vizcaya,Region II,PhD in Education,20,Physics,Senior High School
SDO Butuan City,Region XIII,BSEd with MA units,18,General Mathematics,Elementary
SDO Agusan del Sur,Region XIII,PhD in Education,19,Calculus,Senior High School
SDO Marinduque,Region IV-B,BSEd with MA units,19,Earth Science,Senior High School
SDO Leyte,Region VIII,BSEd with MA units,24,General Science,Elementary
SDO Tacloban City,Region VIII,BSEd with MA units,24,Earth Science,Senior High School
SDO Ilocos Norte,Region I,BSEd,20,Earth Science,Junior High School
SDO Sorsogon,Region V,PhD in Education,15,Algebra,Senior High School
SDO Zambales,Region III,BS Math/Science with CPE,20,General Science,Elementary
SDO Pangasinan II,Region I,BS Math/Science with CPE,30,General Mathematics,Elementary
